# wootc E2E test matrix — Windows editions × bootc images.
# Columns (tab-separated): tier  name  image  win_version  win_edition  win_key
#
#   tier         smoke | full   (run-matrix.sh --tier selects; smoke ⊆ full)
#   win_version  Dockur string: 11/10 (Pro), 11e/10e (Enterprise Eval),
#                11l/10l (LTSC). Selects the ISO.
#   win_key      Generic product key that picks the edition from the ISO.
#                Pro:  W269N-WFGWX-YVC9B-4J6C9-T83GX
#                Home: YTMG3-N6DKC-DKB77-7M9GH-8HVX7
#                Ent:  NPPR9-FWDCX-D2C8J-H872K-2YT43   (also used by eval/LTSC)
#   opts         Optional 7th column, comma-safe knobs:
#                bitlocker=on  — WOOTC_E2E_BITLOCKER=on (SPEC 3.5 FDE axis)
#                phase3=on     — pass --phase3 (rung-3 graduate onto blank disk)
#
# The bitlocker axis (WOOTC_E2E_BITLOCKER=on) drops PreventDeviceEncryption so
# Windows auto-encrypts C:; wootc must then place root.disk on a separate
# unencrypted volume rather than forcing a decrypt (SPEC 3.5).
# The image axis covers every base family + bootloader (grub2 vs systemd-boot),
# incl. a composefs image (projectbluefin/dakota); run-e2e derives the bootloader
# and desktop; the Windows axis covers 10/11 across Pro/Home/Enterprise/LTSC.
# Keep smoke small (one proven baseline + the two riskiest axes); full is the
# broad sweep.
#
# tier	name	image	win_version	win_edition	win_key
full	fedora-niri-win11pro	ghcr.io/tuna-os/bonito:niri	11	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX
full	arch-gnome-win11pro	ghcr.io/tuna-os/marlin:gnome	11	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX
full	debian-gnome-win11pro	ghcr.io/tuna-os/flounder:gnome	11	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX
# ── Windows axis (baseline EL10 GNOME image) — editions & versions ──
full	el10-gnome-win11home	ghcr.io/tuna-os/yellowfin:gnome	11	home	YTMG3-N6DKC-DKB77-7M9GH-8HVX7
full	el10-gnome-win11ent	ghcr.io/tuna-os/yellowfin:gnome	11e	enterprise	NPPR9-FWDCX-D2C8J-H872K-2YT43
full	el10-gnome-win11ltsc	ghcr.io/tuna-os/yellowfin:gnome	11l	iot	NPPR9-FWDCX-D2C8J-H872K-2YT43
full	el10-gnome-win10home	ghcr.io/tuna-os/yellowfin:gnome	10	home	YTMG3-N6DKC-DKB77-7M9GH-8HVX7
full	el10-gnome-win10ent	ghcr.io/tuna-os/yellowfin:gnome	10e	enterprise	NPPR9-FWDCX-D2C8J-H872K-2YT43
full	el10-gnome-win10ltsc	ghcr.io/tuna-os/yellowfin:gnome	10l	ltsc	NPPR9-FWDCX-D2C8J-H872K-2YT43
# -- BitLocker / FDE axis (SPEC 3.5) --
smoke	el10-gnome-win11pro-bitlocker	ghcr.io/tuna-os/yellowfin:gnome	11	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX	bitlocker=on
full	fedora-gnome-win11pro-bitlocker	ghcr.io/tuna-os/bonito:gnome	11	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX	bitlocker=on
# Home + Device Encryption: the nervous-user default on new consumer machines —
# BitLocker's Home-edition flavor, auto-enabled, no recovery-key literacy.
full	el10-gnome-win11home-bitlocker	ghcr.io/tuna-os/yellowfin:gnome	11	home	YTMG3-N6DKC-DKB77-7M9GH-8HVX7	bitlocker=on
full	el10-gnome-win10home-bitlocker	ghcr.io/tuna-os/yellowfin:gnome	10	home	YTMG3-N6DKC-DKB77-7M9GH-8HVX7	bitlocker=on
